rId,rating
10737,3.0
10738,3.5
10739,3.5
10740,3.0
10741,3.0
10742,3.5
10743,4.0
10744,4.0
10745,4.0
10746,4.0
10747,4.5
10748,3.5
10749,4.0
10750,3.5
10751,3.5
10752,4.0
10753,4.0
10754,4.0
10755,4.0
10756,3.0
10757,4.0
10758,3.5
10759,3.5
10760,3.0
10761,3.5
10762,3.5
10763,4.0
10764,3.5
10765,3.0
10766,3.5
10767,4.0
10768,3.5
10769,3.5
10770,3.5
10771,4.0
10772,4.0
10773,4.0
10774,4.0
10775,4.0
10776,3.5
10777,3.5
10778,3.0
10779,3.5
10780,3.0
10781,3.0
10782,3.5
10783,4.0
10784,3.0
10785,4.0
10786,3.5
10787,2.5
10788,3.5
10789,4.0
10790,3.5
10791,3.5
10792,4.0
10793,3.5
10794,3.5
10795,3.5
10796,4.0
10797,4.0
10798,4.0
10799,4.0
10800,3.5
10801,4.0
10802,3.5
10803,3.0
10804,4.0
10805,4.0
10806,3.0
10807,3.0
10808,4.0
10809,3.5
10810,3.5
10811,3.5
10812,4.0
10813,3.5
10814,3.5
10815,3.5
10816,4.0
10817,4.0
10818,2.5
10819,4.0
10820,3.5
10821,3.5
10822,3.0
10823,3.5
10824,4.0
10825,3.5
10826,3.5
10827,3.0
10828,3.5
10829,4.0
10830,3.5
10831,4.0
10832,3.5
10833,3.0
10834,3.5
10835,3.0
10836,4.0
10837,3.5
10838,3.5
10839,3.5
10840,3.0
10841,3.5
10842,4.0
10843,3.5
10844,4.0
10845,4.0
10846,4.0
10847,3.5
10848,3.5
10849,3.5
10850,3.5
10851,4.5
10852,4.0
10853,3.5
10854,4.5
10855,4.0
10856,4.0
10857,3.5
10858,3.5
10859,3.5
10860,4.0
10861,4.0
10862,4.0
10863,4.0
10864,3.5
10865,3.5
10866,3.5
10867,4.0
10868,3.5
10869,4.0
10870,4.0
10871,3.0
10872,4.0
10873,4.0
10874,3.5
10875,4.0
10876,4.0
10877,3.0
10878,3.0
10879,4.0
10880,4.0
10881,3.5
10882,4.0
10883,4.0
10884,3.5
10885,4.5
10886,3.5
10887,4.0
10888,3.5
10889,3.5
10890,4.0
10891,3.5
10892,3.5
10893,4.0
10894,3.5
10895,4.0
10896,3.5
10897,4.0
10898,4.0
10899,3.5
10900,4.0
10901,3.0
10902,3.5
10903,3.5
10904,4.0
10905,3.5
10906,3.5
10907,4.0
10908,4.0
10909,4.0
10910,3.5
10911,4.5
10912,3.5
10913,4.0
10914,3.5
10915,4.0
10916,3.5
10917,4.0
10918,3.5
10919,4.0
10920,3.5
10921,3.5
10922,4.0
10923,4.0
10924,3.5
10925,4.5
10926,4.0
10927,4.0
10928,4.0
10929,4.0
10930,4.0
10931,3.5
10932,4.5
10933,4.0
10934,4.0
10935,4.5
10936,4.0
10937,4.0
10938,4.0
10939,4.0
10940,4.0
10941,3.5
10942,3.5
10943,3.0
10944,3.5
10945,4.0
10946,2.5
10947,4.0
10948,4.0
10949,4.0
10950,4.0
10951,4.0
10952,3.5
10953,3.5
10954,4.0
10955,4.0
10956,4.0
10957,4.0
10958,4.5
10959,3.5
10960,4.0
10961,3.5
10962,4.0
10963,3.5
10964,4.0
10965,4.0
10966,4.0
10967,4.0
10968,3.5
10969,4.0
10970,4.0
10971,4.0
10972,4.0
10973,3.0
10974,4.0
10975,3.0
10976,3.0
10977,3.5
10978,3.0
10979,3.5
10980,3.0
10981,3.5
10982,3.5
10983,4.0
10984,3.5
10985,3.5
10986,4.0
10987,3.5
10988,4.0
10989,3.5
10990,3.5
10991,3.5
10992,3.5
10993,3.5
10994,3.0
10995,4.0
10996,3.5
10997,4.0
10998,4.0
10999,4.0
11000,3.5
11001,4.0
11002,4.0
11003,4.0
11004,4.0
11005,4.0
11006,4.0
11007,3.0
11008,3.5
11009,2.5
11010,3.0
11011,2.5
11012,3.0
11013,3.0
11014,3.0
11015,3.5
11016,3.0
11017,3.5
11018,3.0
11019,3.0
11020,3.5
11021,4.0
11022,3.0
11023,3.5
11024,4.0
11025,3.0
11026,3.0
11027,3.5
11028,3.0
11029,4.0
11030,3.5
11031,3.0
11032,3.0
11033,3.0
11034,3.0
11035,3.5
11036,3.5
11037,3.0
11038,3.5
11039,3.5
11040,3.0
11041,3.5
11042,2.5
11043,4.0
11044,2.5
11045,3.0
11046,2.5
11047,3.0
11048,3.0
11049,3.0
11050,3.0
11051,2.5
11052,3.5
11053,3.0
11054,3.5
11055,4.0
11056,4.5
11057,4.5
11058,3.5
11059,4.5
11060,4.0
11061,4.5
11062,4.5
11063,3.0
11064,4.5
11065,4.5
11066,4.5
11067,3.0
11068,4.5
11069,3.5
11070,4.5
11071,4.5
11072,4.0
11073,3.5
11074,4.0
11075,3.5
11076,3.5
11077,4.0
11078,4.0
11079,4.0
11080,3.5
11081,3.5
11082,4.5
11083,3.0
11084,3.0
11085,4.0
11086,3.0
11087,4.0
11088,3.0
11089,3.5
11090,5.0
11091,3.5
11092,4.0
11093,3.0
11094,3.5
11095,3.5
11096,3.0
11097,3.5
11098,2.5
11099,3.0
11100,2.5
11101,2.0
11102,3.0
11103,2.0
11104,2.5
11105,3.0
11106,2.5
11107,3.5
11108,2.5
11109,3.5
11110,3.5
11111,2.5
11112,3.0
11113,3.0
11114,3.5
11115,3.5
11116,3.0
11117,3.0
11118,3.5
11119,2.5
11120,2.5
11121,3.5
11122,2.5
11123,3.0
11124,2.5
11125,2.5
11126,3.5
11127,3.0
11128,2.5
11129,2.5
11130,3.0
11131,2.5
11132,2.5
11133,2.5
11134,2.5
11135,3.0
11136,2.5
11137,3.0
11138,3.0
11139,2.5
11140,2.5
11141,3.0
11142,3.0
11143,2.5
11144,3.0
11145,3.5
11146,4.0
11147,4.5
11148,4.0
11149,4.0
11150,4.0
11151,4.5
11152,4.5
11153,4.5
11154,4.0
11155,4.5
11156,3.0
11157,4.0
11158,4.5
11159,3.0
11160,4.5
11161,4.5
11162,4.0
11163,3.5
11164,3.5
11165,4.5
11166,4.5
11167,4.0
11168,3.5
11169,4.0
11170,4.0
11171,4.0
11172,4.0
11173,4.0
11174,4.0
11175,3.5
11176,4.0
11177,4.0
11178,4.0
11179,4.0
11180,3.0
11181,3.0
11182,3.5
11183,2.5
11184,4.0
11185,3.0
11186,3.0
11187,2.5
11188,2.0
11189,2.5
11190,3.5
11191,2.5
11192,2.5
11193,3.0
11194,2.5
11195,2.0
11196,2.5
11197,2.5
11198,3.5
11199,3.5
11200,2.5
11201,3.5
11202,3.0
11203,3.5
11204,3.0
11205,3.0
11206,2.5
11207,3.5
11208,2.5
11209,3.5
11210,3.0
11211,3.0
11212,2.5
11213,3.0
11214,2.0
11215,2.0
11216,3.0
11217,2.0
11218,2.5
11219,2.0
11220,2.5
11221,3.0
11222,3.5
11223,2.5
11224,2.0
11225,2.0
11226,3.0
11227,2.0
11228,2.5
11229,2.0
11230,2.5
11231,2.5
11232,3.0
11233,2.5
11234,2.5
11235,3.0
11236,2.5
11237,2.0
11238,2.5
11239,2.5
11240,2.5
11241,2.0
11242,2.5
11243,2.5
11244,3.5
11245,2.5
11246,2.5
11247,2.5
11248,2.5
11249,2.5
11250,2.0
11251,3.0
11252,3.0
11253,3.0
11254,3.0
11255,2.0
11256,3.0
11257,2.0
11258,2.5
11259,2.5
11260,2.5
11261,2.5
11262,2.5
11263,2.5
11264,2.5
11265,2.5
11266,2.5
11267,2.5
11268,2.5
11269,3.0
11270,2.0
11271,2.5
11272,2.5
11273,2.5
11274,2.5
11275,2.5
11276,2.5
11277,3.0
11278,3.0
11279,3.0
11280,3.0
11281,3.0
11282,2.5
11283,4.0
11284,3.0
11285,3.0
11286,3.5
11287,4.0
11288,3.0
11289,3.5
11290,3.0
11291,3.5
11292,3.0
11293,3.5
11294,3.0
11295,3.5
11296,4.0
11297,4.0
11298,3.5
11299,3.5
11300,3.5
11301,3.5
11302,3.5
11303,3.0
11304,3.5
11305,4.0
11306,3.5
11307,4.0
11308,3.0
11309,3.5
11310,4.5
11311,2.5
11312,4.0
11313,3.5
11314,3.5
11315,2.5
11316,4.0
11317,4.0
11318,4.5
11319,3.5
11320,5.0
11321,4.5
11322,5.0
11323,5.0
11324,3.5
11325,3.5
11326,4.0
11327,3.0
11328,3.0
11329,3.5
11330,3.5
11331,3.0
11332,2.5
11333,3.0
11334,3.5
11335,3.0
11336,2.5
11337,3.5
11338,3.5
11339,3.5
11340,3.5
11341,3.5
11342,4.0
11343,3.0
11344,3.5
11345,3.5
11346,3.0
11347,3.0
11348,3.0
11349,3.0
11350,3.0
11351,3.5
11352,3.5
11353,3.5
11354,3.5
11355,4.0
11356,4.5
11357,3.5
11358,3.5
11359,4.0
11360,3.0
11361,3.0
11362,2.5
11363,3.0
11364,3.5
11365,2.5
11366,3.0
11367,3.5
11368,3.0
11369,3.0
11370,3.5
11371,3.5
11372,4.5
11373,3.5
11374,3.0
11375,4.0
11376,4.0
11377,3.0
11378,3.0
11379,3.5
11380,4.5
11381,3.5
11382,3.0
11383,2.0
11384,3.5
11385,4.0
11386,3.0
11387,2.0
11388,4.0
11389,4.0
11390,2.5
11391,3.5
11392,3.5
11393,3.0
11394,4.0
11395,2.5
11396,4.0
11397,4.5
11398,3.0
11399,3.5
11400,3.5
11401,4.5
11402,4.0
11403,3.5
11404,4.0
11405,3.5
11406,4.5
11407,4.5
11408,4.0
11409,4.0
11410,4.0
11411,5.0
11412,4.0
11413,4.5
11414,4.5
11415,4.0
11416,4.5
11417,4.0
11418,4.5
11419,4.0
11420,4.5
11421,4.0
11422,3.0
11423,4.0
11424,3.5
11425,4.5
11426,4.0
11427,4.0
11428,3.5
11429,4.0
11430,4.5
11431,3.5
11432,4.5
11433,4.5
11434,3.5
11435,4.5
11436,4.0
11437,4.0
11438,3.0
11439,4.0
11440,4.0
11441,4.0
11442,4.0
11443,4.0
11444,3.0
11445,4.0
11446,3.5
11447,3.0
11448,3.5
11449,3.5
11450,3.5
11451,3.5
11452,3.5
11453,3.5
11454,3.5
11455,4.0
11456,4.0
11457,4.0
11458,3.5
11459,3.5
11460,4.0
11461,3.5
11462,3.5
11463,4.0
11464,4.0
11465,4.5
11466,5.0
11467,4.0
11468,4.0
11469,4.0
11470,4.5
11471,4.0
11472,4.0
11473,4.5
11474,4.0
11475,4.5
11476,4.5
11477,3.0
11478,3.5
11479,4.0
11480,3.0
11481,3.5
11482,3.5
11483,4.0
11484,4.0
11485,3.5
11486,3.0
11487,3.5
11488,3.0
11489,3.0
11490,3.0
11491,3.0
11492,3.0
11493,3.5
11494,4.0
11495,3.0
11496,3.5
11497,3.0
11498,4.5
11499,4.0
11500,3.5
11501,4.5
11502,3.0
11503,3.5
11504,3.5
11505,4.0
11506,4.5
11507,4.0
11508,4.0
11509,4.5
11510,4.0
11511,4.0
11512,4.0
11513,3.5
11514,3.5
11515,3.5
11516,3.5
11517,3.5
11518,4.0
11519,3.0
11520,4.0
11521,3.5
11522,4.0
11523,3.5
11524,3.0
11525,2.5
11526,3.5
11527,3.0
11528,3.5
11529,3.5
11530,3.0
11531,4.5
11532,4.0
11533,3.5
11534,3.5
11535,3.5
11536,4.0
11537,3.5
11538,3.5
11539,3.5
11540,4.0
11541,3.5
11542,3.0
11543,2.5
11544,3.5
11545,3.5
11546,3.0
11547,4.0
11548,4.0
11549,4.0
11550,4.0
11551,3.0
11552,4.5
11553,3.0
11554,3.5
11555,4.0
11556,4.0
11557,4.0
11558,3.5
11559,3.5
11560,3.5
11561,3.5
11562,2.5
11563,4.5
11564,4.0
11565,3.0
11566,3.5
11567,3.5
11568,3.0
11569,3.5
11570,3.0
11571,3.5
11572,3.0
11573,3.0
11574,3.5
11575,4.0
11576,3.5
11577,4.0
11578,4.0
11579,3.5
11580,4.0
11581,3.0
11582,3.5
11583,3.5
11584,3.5
11585,3.5
11586,3.0
11587,3.5
11588,3.5
11589,3.5
11590,4.0
11591,3.5
11592,3.5
11593,3.5
11594,4.0
11595,3.5
11596,3.5
11597,3.5
11598,3.5
11599,3.5
11600,3.5
11601,4.0
11602,3.5
11603,3.5
11604,4.0
11605,3.5
11606,4.0
11607,4.0
11608,3.5
11609,3.5
11610,4.0
11611,2.5
11612,4.0
11613,4.0
11614,3.5
11615,3.5
11616,4.5
11617,3.0
11618,3.5
11619,3.5
11620,4.0
11621,4.5
11622,3.0
11623,4.0
11624,3.5
11625,3.5
11626,4.0
11627,3.5
11628,3.5
11629,4.5
11630,3.5
11631,3.5
11632,4.0
11633,4.0
11634,4.0
11635,3.0
11636,3.5
11637,4.0
11638,4.5
11639,4.0
11640,3.5
11641,3.5
11642,3.5
11643,3.5
11644,3.5
11645,3.5
11646,3.5
11647,4.0
11648,3.5
11649,3.5
11650,3.0
11651,3.5
11652,3.0
11653,4.0
11654,3.5
11655,3.5
11656,3.5
11657,4.0
11658,3.5
11659,3.5
11660,3.5
11661,4.0
11662,4.0
11663,4.0
11664,3.5
11665,4.5
11666,3.5
11667,3.5
11668,3.5
11669,4.0
11670,4.0
11671,3.5
11672,4.0
11673,3.5
11674,4.0
11675,4.0
11676,4.0
11677,3.5
11678,4.0
11679,3.5
11680,3.5
11681,3.5
11682,3.5
11683,3.5
11684,3.5
11685,3.5
11686,3.5
11687,3.5
11688,3.5
11689,4.0
11690,4.0
11691,3.5
11692,3.5
11693,3.5
11694,4.0
11695,3.5
11696,3.5
11697,4.0
11698,3.5
11699,3.5
11700,3.5
11701,4.0
11702,3.5
11703,3.5
11704,3.0
11705,4.0
11706,3.5
11707,3.5
11708,4.0
11709,3.5
11710,3.5
11711,3.5
11712,3.5
11713,3.5
11714,4.0
11715,3.5
11716,4.0
11717,3.5
11718,4.0
11719,3.5
11720,3.5
11721,3.5
11722,3.5
11723,4.0
11724,3.5
11725,3.5
11726,4.5
11727,3.5
11728,3.0
11729,2.5
11730,2.5
11731,4.0
11732,3.5
11733,3.5
11734,4.0
11735,3.0
11736,4.0
11737,3.5
11738,3.5
11739,3.5
11740,4.5
11741,4.0
11742,3.5
11743,3.0
11744,3.5
11745,4.0
11746,4.0
11747,3.5
11748,3.0
11749,3.5
11750,3.5
11751,3.5
11752,3.5
11753,3.0
11754,3.5
11755,2.5
11756,4.0
11757,3.5
11758,4.0
11759,4.0
11760,3.0
11761,4.0
11762,3.5
11763,2.5
11764,3.5
11765,3.5
11766,3.5
11767,4.0
11768,3.5
11769,3.0
11770,4.0
11771,4.0
11772,4.0
11773,3.5
11774,3.5
11775,3.5
11776,4.0
11777,3.0
11778,3.5
11779,2.5
11780,3.5
11781,3.5
11782,4.0
11783,4.0
11784,3.0
11785,4.0
11786,3.5
11787,4.0
11788,3.5
11789,4.0
11790,3.5
11791,4.0
11792,4.0
11793,3.5
11794,3.5
11795,4.0
11796,3.0
11797,3.5
11798,3.0
11799,4.0
11800,4.0
11801,3.0
11802,3.5
11803,4.0
11804,3.0
11805,3.0
11806,3.5
11807,3.0
11808,4.0
11809,4.0
11810,3.5
11811,3.0
11812,3.5
11813,3.5
11814,3.5
11815,3.5
11816,3.0
11817,4.0
11818,4.5
11819,3.0
11820,2.5
11821,3.0
11822,3.0
11823,3.0
11824,2.5
11825,4.0
11826,3.0
11827,3.0
11828,3.5
11829,3.0
11830,3.5
11831,3.0
11832,3.0
11833,3.5
11834,3.5
11835,4.0
11836,3.5
11837,3.5
11838,3.0
11839,4.0
11840,2.5
11841,4.0
11842,3.5
11843,3.0
11844,3.5
11845,3.5
11846,3.5
11847,3.0
11848,3.5
11849,3.5
11850,3.5
11851,3.0
11852,4.0
11853,3.5
11854,2.5
11855,3.0
11856,3.5
11857,3.5
11858,3.5
11859,3.5
11860,4.0
11861,3.5
11862,4.0
11863,3.0
11864,2.0
11865,3.0
11866,3.5
11867,3.5
11868,3.0
11869,3.0
11870,2.5
11871,3.0
11872,3.0
11873,3.0
11874,3.0
11875,3.5
11876,3.5
11877,3.0
11878,3.5
11879,3.5
11880,3.5
11881,3.5
11882,2.5
11883,3.5
11884,4.0
11885,3.5
11886,3.5
11887,4.0
11888,3.0
11889,3.0
11890,3.0
11891,3.5
11892,2.5
11893,3.5
11894,3.0
11895,4.0
11896,3.5
11897,3.0
11898,3.0
11899,3.5
11900,3.0
11901,3.5
11902,4.0
11903,4.5
11904,4.0
11905,4.0
11906,4.0
11907,4.0
11908,3.5
11909,4.0
11910,4.0
11911,3.5
11912,3.0
11913,3.5
11914,4.0
11915,2.5
11916,3.5
11917,3.5
11918,3.5
11919,3.5
11920,2.5
11921,3.0
11922,2.5
11923,2.5
11924,3.5
11925,2.5
11926,2.5
11927,2.5
11928,3.5
11929,2.5
11930,3.0
11931,3.0
11932,2.0
11933,2.0
11934,3.5
11935,2.5
11936,2.5
11937,3.5
11938,3.0
11939,3.5
11940,3.0
11941,3.5
11942,2.5
11943,4.0
11944,2.5
11945,3.5
11946,4.0
11947,3.5
11948,2.5
11949,2.5
11950,3.0
11951,3.0
11952,4.0
11953,4.0
11954,4.0
11955,4.0
11956,3.5
11957,2.0
11958,3.5
11959,3.5
11960,4.0
11961,3.5
11962,3.0
11963,4.0
11964,4.0
11965,3.0
11966,3.0
11967,3.5
11968,3.5
11969,4.0
11970,3.5
11971,3.5
11972,4.0
11973,3.5
11974,3.5
11975,3.5
11976,3.5
11977,3.5
11978,3.5
11979,3.5
11980,2.0
11981,2.5
11982,3.5
11983,3.5
11984,4.0
11985,3.0
11986,3.0
11987,2.5
11988,3.5
11989,2.5
11990,3.5
11991,3.5
11992,3.0
11993,3.0
11994,3.0
11995,3.0
11996,3.5
11997,3.5
11998,2.5
11999,2.5
12000,3.0
12001,3.5
12002,2.5
12003,3.0
12004,3.0
12005,3.5
12006,3.0
12007,3.0
12008,2.5
12009,3.0
12010,3.5
12011,3.0
12012,3.5
12013,3.0
12014,3.0
12015,3.0
12016,3.0
12017,3.5
12018,2.5
12019,3.5
12020,3.5
12021,3.5
12022,3.5
12023,4.0
12024,3.5
12025,3.5
12026,4.0
12027,3.5
12028,4.0
12029,3.0
12030,3.0
12031,3.5
12032,3.5
12033,3.0
12034,3.5
12035,2.5
12036,3.0
12037,3.5
12038,3.5
12039,3.5
12040,3.5
12041,3.5
12042,3.5
12043,3.0
12044,2.5
12045,3.0
12046,3.0
12047,3.5
12048,3.0
12049,3.5
12050,3.0
12051,3.5
12052,3.0
12053,3.0
12054,3.5
12055,3.5
12056,3.5
12057,3.0
12058,3.5
12059,3.0
12060,3.0
12061,3.0
12062,3.5
12063,3.0
12064,3.5
12065,2.5
12066,3.5
12067,3.0
12068,3.0
12069,3.0
12070,2.5
12071,2.5
12072,3.5
12073,3.5
12074,3.5
12075,3.0
12076,3.5
12077,3.5
12078,3.5
12079,3.5
12080,3.0
12081,3.5
12082,3.5
12083,3.0
12084,3.5
12085,3.5
12086,3.5
12087,3.0
12088,3.5
12089,3.0
12090,3.5
12091,3.5
12092,3.5
12093,3.0
12094,3.0
12095,3.5
12096,3.5
12097,3.0
12098,3.5
12099,3.5
12100,3.5
12101,4.0
12102,3.5
12103,3.0
12104,3.0
12105,3.5
12106,3.5
12107,3.5
12108,3.5
12109,3.0
12110,3.0
12111,3.0
12112,3.0
12113,3.5
12114,3.5
12115,3.0
12116,3.5
12117,3.0
12118,3.5
12119,3.0
12120,3.5
12121,3.0
12122,3.0
12123,3.0
12124,3.5
12125,3.5
12126,3.5
12127,3.0
12128,3.0
12129,3.5
12130,3.0
12131,4.0
12132,3.0
12133,3.0
12134,3.0
12135,2.5
12136,3.5
12137,3.5
12138,3.5
12139,3.5
12140,3.5
12141,3.5
12142,3.5
12143,3.0
12144,3.0
12145,4.0
12146,4.5
12147,4.0
12148,3.5
12149,4.5
12150,4.0
12151,4.0
12152,4.0
12153,3.5
12154,4.0
12155,4.0
12156,4.0
12157,4.5
12158,3.5
12159,3.5
12160,3.5
12161,3.5
12162,3.5
12163,4.5
12164,4.0
12165,4.0
12166,2.5
12167,3.0
12168,3.5
12169,3.5
12170,3.5
12171,3.5
12172,3.0
12173,3.0
12174,3.5
12175,3.0
12176,4.0
12177,3.5
12178,4.5
12179,3.5
12180,3.5
12181,4.5
12182,4.5
12183,4.0
12184,3.5
12185,4.0
12186,3.5
12187,3.5
12188,4.0
12189,4.0
12190,3.5
12191,3.5
12192,4.5
12193,4.5
12194,3.5
12195,4.0
12196,3.0
12197,3.5
12198,4.0
12199,3.5
12200,3.0
12201,3.5
12202,3.0
12203,3.5
12204,3.5
12205,4.0
12206,3.5
12207,4.0
12208,3.5
12209,3.0
12210,3.5
12211,3.5
12212,3.0
12213,3.5
12214,3.5
12215,4.0
12216,4.0
12217,3.0
12218,3.5
12219,3.0
12220,4.0
12221,3.5
12222,3.0
12223,3.0
12224,3.5
12225,3.5
12226,3.5
12227,4.0
12228,3.5
12229,3.5
12230,3.5
12231,3.5
12232,3.5
12233,3.5
12234,3.5
12235,3.5
12236,3.5
12237,4.0
12238,3.0
12239,4.5
12240,4.5
12241,4.0
12242,4.5
12243,3.5
12244,4.5
12245,4.5
12246,2.5
12247,4.5
12248,5.0
12249,4.5
12250,4.0
12251,3.0
12252,3.5
12253,4.0
12254,3.5
12255,4.5
12256,4.0
12257,3.5
12258,3.5
12259,3.5
12260,3.5
12261,2.5
12262,4.0
12263,4.0
12264,2.5
12265,3.0
12266,3.0
12267,3.0
12268,3.0
12269,2.5
12270,2.5
12271,2.5
12272,4.0
12273,3.0
12274,4.0
12275,2.5
12276,3.0
12277,2.5
12278,3.5
12279,3.0
12280,3.5
12281,3.5
12282,3.0
12283,2.5
12284,2.0
12285,4.0
12286,3.5
12287,3.0
12288,3.0
12289,3.0
12290,4.5
12291,4.0
12292,4.0
12293,4.5
12294,4.5
12295,4.5
12296,4.5
12297,4.5
12298,4.0
12299,5.0
12300,4.5
12301,4.0
12302,4.5
12303,4.5
12304,4.0
12305,3.0
12306,3.5
12307,4.5
12308,4.5
12309,5.0
12310,4.0
12311,4.5
12312,5.0
12313,5.0
12314,4.5
12315,4.5
12316,4.0
12317,4.5
12318,4.5
12319,4.0
12320,4.0
12321,3.5
12322,4.0
12323,3.5
12324,3.5
12325,3.5
12326,3.5
12327,3.0
12328,3.0
12329,3.5
12330,3.0
12331,3.5
12332,3.0
12333,4.0
12334,3.5
12335,4.5
12336,4.0
12337,3.5
12338,3.5
12339,4.0
12340,4.5
12341,4.5
12342,4.0
12343,4.0
12344,3.0
12345,3.5
12346,3.5
12347,2.5
12348,3.5
12349,3.5
12350,3.5
12351,3.5
12352,4.0
12353,3.5
12354,3.5
12355,4.0
12356,4.0
12357,4.5
12358,4.5
12359,4.5
12360,4.5
12361,4.0
12362,4.0
12363,3.5
12364,3.0
12365,4.5
12366,3.5
12367,3.5
12368,4.0
12369,4.0
12370,4.5
12371,4.5
12372,3.5
12373,4.5
12374,4.0
12375,4.0
12376,3.5
12377,3.5
12378,3.0
12379,3.5
12380,4.0
12381,3.5
12382,4.0
12383,4.5
12384,4.0
12385,4.0
12386,3.5
12387,3.0
12388,3.5
12389,3.5
12390,4.0
12391,4.5
12392,4.5
12393,4.5
12394,4.0
12395,4.0
12396,4.5
12397,4.0
12398,4.0
12399,4.0
12400,4.0
12401,3.5
12402,4.0
12403,3.5
12404,4.0
12405,3.0
12406,4.5
12407,3.5
12408,4.5
12409,3.5
12410,4.5
12411,3.5
12412,4.0
12413,3.5
12414,4.0
12415,3.5
12416,4.0
12417,4.0
12418,3.0
12419,3.5
12420,3.5
12421,3.5
12422,3.0
12423,3.0
12424,4.5
12425,3.5
12426,4.0
12427,4.0
12428,4.0
12429,3.5
12430,3.0
12431,4.0
12432,4.0
12433,3.5
12434,3.5
12435,3.5
12436,3.5
12437,3.5
12438,4.0
12439,4.0
12440,4.5
12441,4.0
12442,5.0
12443,4.0
12444,3.5
12445,4.0
12446,4.0
12447,4.0
12448,4.0
12449,4.0
12450,4.5
12451,4.0
12452,4.0
12453,3.5
12454,4.5
12455,4.0
12456,4.0
12457,4.0
12458,4.5
12459,4.0
12460,4.0
12461,4.0
12462,3.5
12463,4.0
12464,4.0
12465,3.5
12466,3.5
12467,3.0
12468,4.0
12469,3.0
12470,2.5
12471,3.0
12472,3.5
12473,3.0
12474,3.0
12475,3.0
12476,3.0
12477,3.5
12478,4.0
12479,4.0
12480,3.5
12481,4.0
12482,3.0
12483,3.0
12484,4.0
12485,3.5
12486,4.0
12487,4.0
12488,4.0
12489,4.5
12490,3.5
12491,4.5
12492,4.0
12493,4.0
12494,4.0
12495,3.5
12496,4.0
12497,4.0
12498,4.5
12499,4.0
12500,4.0
12501,3.5
12502,3.0
12503,2.5
12504,3.5
12505,4.5
12506,4.5
12507,4.5
12508,4.0
12509,4.0
12510,4.5
12511,4.5
12512,4.0
12513,3.5
12514,3.5
12515,4.0
12516,3.5
12517,3.5
12518,3.5
12519,3.5
12520,4.0
12521,3.5
12522,4.0
12523,3.5
12524,4.5
12525,3.5
12526,4.0
12527,3.5
12528,4.0
12529,3.0
12530,3.5
12531,4.0
12532,3.5
12533,3.5
12534,4.0
12535,3.5
12536,3.5
12537,3.5
12538,4.0
12539,3.5
12540,3.5
12541,3.5
12542,3.5
12543,3.5
12544,4.5
12545,3.5
12546,2.5
12547,3.0
12548,3.0
12549,3.5
12550,3.0
12551,3.5
12552,4.0
12553,4.0
12554,3.5
12555,3.5
12556,4.0
12557,4.0
12558,3.5
12559,4.5
12560,4.0
12561,4.0
12562,4.0
12563,3.0
12564,4.0
12565,4.0
12566,4.0
12567,3.5
12568,3.5
12569,4.0
12570,4.0
12571,4.5
12572,3.5
12573,4.5
12574,3.5
12575,3.0
12576,3.5
12577,3.5
12578,3.5
12579,3.5
12580,4.5
12581,4.5
12582,4.5
12583,4.0
12584,4.5
12585,3.5
12586,3.5
12587,3.5
12588,4.0
12589,4.0
12590,4.0
12591,3.5
12592,4.0
12593,4.5
12594,4.5
12595,3.0
12596,4.5
12597,4.5
12598,4.5
12599,4.5
12600,4.0
12601,4.0
12602,4.0
12603,4.0
12604,4.5
12605,4.0
12606,4.5
12607,4.0
12608,3.5
12609,4.5
12610,4.0
12611,4.0
12612,4.0
12613,4.5
12614,4.0
12615,3.5
12616,3.0
12617,3.5
12618,3.0
12619,4.0
12620,4.0
12621,3.5
12622,3.0
12623,3.5
12624,4.0
12625,3.0
12626,3.0
12627,3.5
12628,3.5
12629,3.5
12630,4.0
12631,4.5
12632,3.5
12633,4.5
12634,3.5
12635,4.0
12636,4.5
12637,3.5
12638,4.0
12639,4.0
12640,3.5
12641,3.5
12642,3.5
12643,4.5
12644,3.5
12645,4.0
12646,3.0
12647,4.0
12648,3.5
12649,3.5
12650,3.5
12651,3.5
12652,3.0
12653,3.5
12654,3.5
12655,3.5
12656,3.5
12657,3.5
12658,3.5
12659,4.0
12660,4.5
12661,3.5
12662,3.5
12663,3.5
12664,3.5
12665,4.0
12666,3.5
12667,3.5
12668,3.5
12669,4.0
12670,3.0
12671,4.0
12672,4.0
12673,4.0
12674,4.0
12675,2.5
12676,4.0
12677,3.5
12678,3.5
12679,4.0
12680,3.5
12681,3.0
12682,4.0
12683,3.5
12684,3.5
12685,4.0
12686,4.0
12687,3.0
12688,3.5
12689,3.0
12690,3.5
12691,4.0
12692,4.0
12693,4.0
12694,3.5
12695,3.5
12696,4.0
12697,3.5
12698,3.5
12699,4.0
12700,4.0
12701,3.5
12702,4.5
12703,4.0
12704,3.0
12705,3.5
12706,3.5
12707,4.5
12708,4.0
12709,3.5
12710,3.0
12711,3.5
12712,4.0
12713,4.0
12714,3.5
12715,4.0
12716,4.0
12717,4.0
12718,4.0
12719,4.0
12720,3.5
12721,4.0
12722,4.0
12723,3.0
12724,3.5
12725,3.5
12726,4.0
12727,4.0
12728,4.0
12729,4.0
12730,3.5
12731,3.0
12732,4.0
12733,4.5
12734,4.0
12735,3.5
